id,shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,delivered_date,status,carrier_name,pod_received,last_status_update,assigned_to,deleted_at,created_at,updated_at
92d74213-538c-4628-8ade-a508700a4b5c,SHIP-10096,Mega-Corp,Tokyo,Mumbai,2026-02-20,2026-02-22,2026-02-21,delivered,FedEx,1,2026-02-21 18:49:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 06:09:00,2026-02-21 18:49:00
84fe595b-b9a6-4f04-823d-a0b043813a2f,SHIP-10097,Global Logistics,Sydney,Berlin,2026-03-01,2026-03-15,,pending,FedEx,0,2026-02-26 17:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 06:25:00,2026-02-26 17:22:00
8384bb8b-1502-4759-b465-ad6ead132f26,SHIP-10098,Tech-Hub,London,New York,2026-03-04,2026-03-07,,pending,FedEx,0,2026-02-26 12:02:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 07:32:00,2026-02-26 12:02:00
c9e8b243-45ff-46ac-b01f-2404e33fb235,SHIP-10099,Global Logistics,Mumbai,Singapore,2026-02-23,2026-03-03,,in_transit,Maersk,0,2026-02-26 16:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 10:29:00,2026-02-26 16:32:00
0c8d50a9-abfc-44f2-8f46-b99d41ed584b,SHIP-10100,Tech-Hub,London,New York,2026-02-27,2026-03-01,,pending,FedEx,0,2026-02-26 08:48:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 07:32:00,2026-02-26 08:48:00
10be03a7-e782-4e0a-8a42-078ecc97d417,SHIP-10101,Green-Foods,Mumbai,Dubai,2026-02-26,2026-03-09,,in_transit,Maersk,0,2026-02-26 08:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 10:12:00,2026-02-26 08:21:00
88e2db48-a99b-4522-b50e-4f6d5b255dc3,SHIP-10102,Global Logistics,Mumbai,London,2026-02-23,2026-03-04,,in_transit,UPS,0,2026-02-26 13:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 10:30:00,2026-02-26 13:11:00
afae343e-b63b-48d0-9b33-683df8e26f71,SHIP-10103,Prime-Retail,Berlin,London,2026-02-18,2026-02-24,2026-02-23,delivered,UPS,1,2026-02-23 16:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 06:19:00,2026-02-23 16:23:00
3c65c9d1-5e83-4d52-9d1c-dc3e23a69e6d,SHIP-10104,Green-Foods,Dubai,Singapore,2026-02-17,2026-02-25,2026-02-26,delivered,Maersk,1,2026-02-26 11:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 07:38:00,2026-02-26 11:54:00
302d0a04-0632-45be-8c97-938d8cc49ec8,SHIP-10105,Global Logistics,Mumbai,New York,2026-02-17,2026-02-22,2026-02-23,delivered,UPS,1,2026-02-23 12:39:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 07:55:00,2026-02-23 12:39:00
482acbd9-9851-4ccf-a14e-8dcc9cb38f75,SHIP-10106,Global Logistics,Singapore,Berlin,2026-02-26,2026-03-11,,out_for_delivery,FedEx,0,2026-02-26 17:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 09:29:00,2026-02-26 17:17:00
76f10d33-3574-4ddf-a84d-f005b3dcb275,SHIP-10107,Green-Foods,Sydney,Tokyo,2026-03-02,2026-03-06,,pending,FedEx,0,2026-02-26 15:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 06:01:00,2026-02-26 15:22:00
e47ef59c-e3c1-4ee2-b40f-057d453bb450,SHIP-10108,Mega-Corp,Sydney,New York,2026-02-22,2026-03-06,,in_transit,Maersk,0,2026-02-26 16:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:23:00,2026-02-26 16:29:00
bef91691-20c7-4cc4-80a5-d661ce878f57,SHIP-10109,Tech-Hub,Sydney,Tokyo,2026-02-16,2026-03-02,,in_transit,BlueDart,0,2026-02-26 08:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 08:02:00,2026-02-26 08:20:00
d2cb8ad1-f930-4073-95ff-bad7c2f81b06,SHIP-10110,Prime-Retail,Dubai,London,2026-03-02,2026-03-12,,pending,DHL,0,2026-02-26 09:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 07:59:00,2026-02-26 09:37:00
ee62ce45-92b2-41ca-a5f4-ef876dbcd58f,SHIP-10111,Tech-Hub,Dubai,Sydney,2026-03-05,2026-03-10,,pending,UPS,0,2026-02-26 14:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:01:00,2026-02-26 14:11:00
9a5ce599-42dd-45b0-b602-2b004ad46a9a,SHIP-10112,Tech-Hub,Berlin,Tokyo,2026-03-05,2026-03-19,,pending,UPS,0,2026-02-26 10:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 06:49:00,2026-02-26 10:38:00
e77aef9e-d3ec-4186-ac91-e44894b01821,SHIP-10113,Prime-Retail,Tokyo,Dubai,2026-02-23,2026-03-07,,in_transit,UPS,0,2026-02-26 14:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 10:42:00,2026-02-26 14:11:00
971d764f-817e-4187-ade7-a0623280c08b,SHIP-10114,Mega-Corp,Mumbai,Dubai,2026-03-05,2026-03-17,,pending,DHL,0,2026-02-26 09:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:55:00,2026-02-26 09:33:00
b90f11bc-c0ea-48dd-9d7b-24a2ce750ecd,SHIP-10115,Global Logistics,Dubai,Singapore,2026-02-28,2026-03-10,,pending,Maersk,0,2026-02-26 08:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 09:57:00,2026-02-26 08:41:00
45674332-3430-45a9-98e9-f9db609c7de4,SHIP-10116,Global Logistics,Mumbai,London,2026-02-23,2026-03-04,,in_transit,Maersk,0,2026-02-26 08:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 09:27:00,2026-02-26 08:43:00
ca4ab6a0-2e48-463e-8a9c-a56bf92935fd,SHIP-10117,Tech-Hub,Singapore,Dubai,2026-02-27,2026-03-10,,pending,FedEx,0,2026-02-26 14:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 07:55:00,2026-02-26 14:23:00
f44eedbd-8aae-4d64-80fa-33289a242176,SHIP-10118,Tech-Hub,Mumbai,Sydney,2026-03-07,2026-03-14,,pending,UPS,0,2026-02-26 13:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:33:00,2026-02-26 13:58:00
7cf66311-6b41-4933-8480-25780b2e31a2,SHIP-10119,Prime-Retail,Dubai,New York,2026-03-06,2026-03-16,,pending,BlueDart,0,2026-02-26 09:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 10:51:00,2026-02-26 09:37:00
862b609f-2684-4379-b18f-a431d50350bc,SHIP-10120,Prime-Retail,London,Mumbai,2026-02-22,2026-02-27,,out_for_delivery,UPS,0,2026-02-26 10:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:34:00,2026-02-26 10:26:00
b7926ea5-74bb-4efe-aa25-07535062d8f4,SHIP-10121,Green-Foods,Berlin,Tokyo,2026-02-19,2026-03-03,,in_transit,DHL,0,2026-02-26 09:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:11:00,2026-02-26 09:23:00
4b1db11d-ed3a-45dc-a354-1450f6d36636,SHIP-10122,Mega-Corp,London,Singapore,2026-02-22,2026-03-08,,in_transit,DHL,0,2026-02-26 13:56:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:51:00,2026-02-26 13:56:00
968d0bcc-a990-4a4e-bf58-37cc73fdcdf7,SHIP-10123,Tech-Hub,New York,Sydney,2026-03-06,2026-03-12,,pending,FedEx,0,2026-02-26 12:06:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 07:53:00,2026-02-26 12:06:00
101cd190-5ac4-4165-b351-499ac080a033,SHIP-10124,Tech-Hub,Dubai,New York,2026-02-16,2026-02-21,,exception,FedEx,0,2026-02-26 10:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 06:53:00,2026-02-26 10:54:00
87f2f477-5470-4f01-b26b-f47bec614e13,SHIP-10125,Tech-Hub,Tokyo,Singapore,2026-03-06,2026-03-16,,pending,DHL,0,2026-02-26 15:49:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 06:02:00,2026-02-26 15:49:00
2be08f77-ac91-4a55-ac86-42440271d4d7,SHIP-10126,Green-Foods,Singapore,Dubai,2026-02-25,2026-03-11,,in_transit,Maersk,0,2026-02-26 17:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 09:08:00,2026-02-26 17:47:00
8647d0d8-669a-4923-8be6-994befd4dc29,SHIP-10127,Mega-Corp,Mumbai,New York,2026-02-26,2026-03-04,,out_for_delivery,FedEx,0,2026-02-26 17:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 08:49:00,2026-02-26 17:55:00
fd69f126-8905-473a-ae24-a28d30367ce1,SHIP-10128,Tech-Hub,London,Singapore,2026-02-24,2026-02-28,,in_transit,Maersk,0,2026-02-26 12:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 09:33:00,2026-02-26 12:36:00
2e2bc025-23d9-457c-a82a-ecf3ed30475d,SHIP-10129,Green-Foods,Dubai,Mumbai,2026-02-18,2026-02-21,2026-02-21,delivered,BlueDart,1,2026-02-21 14:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 08:10:00,2026-02-21 14:26:00
f5627c50-5287-48b9-bf58-56cc391d07d7,SHIP-10130,Tech-Hub,Singapore,Sydney,2026-02-25,2026-02-28,,in_transit,DHL,0,2026-02-26 10:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 08:47:00,2026-02-26 10:33:00
f8027bf6-7699-4c45-bb6a-ac8b2c43e14b,SHIP-10131,Mega-Corp,Mumbai,Dubai,2026-03-07,2026-03-11,,pending,DHL,0,2026-02-26 08:35:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:46:00,2026-02-26 08:35:00
6b021fe4-3106-4545-a329-4263cba7f56e,SHIP-10132,Green-Foods,Dubai,London,2026-02-17,2026-03-04,,in_transit,DHL,0,2026-02-26 09:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 10:20:00,2026-02-26 09:26:00
ea00c86d-975d-4dd3-9f1e-b654b5fcea95,SHIP-10133,Global Logistics,Tokyo,New York,2026-02-22,2026-02-26,,out_for_delivery,UPS,0,2026-02-26 17:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:27:00,2026-02-26 17:45:00
04cdc072-01f1-454e-8372-d484a8f6e961,SHIP-10134,Mega-Corp,Singapore,New York,2026-02-25,2026-03-12,,out_for_delivery,Maersk,0,2026-02-26 08:02:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 08:31:00,2026-02-26 08:02:00
1f836079-ac6f-40ad-b7b8-149ccef82a6a,SHIP-10135,Green-Foods,Mumbai,Dubai,2026-03-07,2026-03-09,,pending,UPS,0,2026-02-26 11:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 06:52:00,2026-02-26 11:57:00
19d4a894-f621-440c-ae74-b74ddd7a9a31,SHIP-10136,Prime-Retail,Singapore,Sydney,2026-02-25,2026-03-06,,in_transit,BlueDart,0,2026-02-26 15:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 07:10:00,2026-02-26 15:21:00
e6eb034e-23cc-4e5c-84ca-55c9433b7138,SHIP-10137,Green-Foods,Singapore,Mumbai,2026-02-18,2026-02-21,2026-02-22,delivered,DHL,1,2026-02-22 13:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:17:00,2026-02-22 13:34:00
73e920f1-55b0-4cf4-99f2-6e88413bced9,SHIP-10138,Global Logistics,Tokyo,New York,2026-03-03,2026-03-09,,pending,Maersk,0,2026-02-26 14:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 09:00:00,2026-02-26 14:09:00
7653322c-53bf-4978-8e37-706c38cec792,SHIP-10139,Prime-Retail,Singapore,New York,2026-03-01,2026-03-10,,pending,DHL,0,2026-02-26 13:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 10:48:00,2026-02-26 13:25:00
e75d08b2-5e96-467b-b4e3-d125a76b5ce1,SHIP-10140,Tech-Hub,Berlin,Mumbai,2026-03-03,2026-03-18,,pending,DHL,0,2026-02-26 14:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 07:04:00,2026-02-26 14:14:00
a3ec8ae6-0bb7-4aa6-b89d-481628a35f7d,SHIP-10141,Green-Foods,Berlin,New York,2026-02-19,2026-02-22,,exception,UPS,0,2026-02-26 10:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 07:39:00,2026-02-26 10:19:00
049d3952-02de-433a-b30f-5c7c2555b7b6,SHIP-10142,Mega-Corp,London,Singapore,2026-02-16,2026-03-01,,in_transit,FedEx,0,2026-02-26 08:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 06:29:00,2026-02-26 08:50:00
cd2f6dae-16a6-4428-bfcf-5b914bef750b,SHIP-10143,Prime-Retail,Singapore,Berlin,2026-02-25,2026-03-01,,out_for_delivery,FedEx,0,2026-02-26 10:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 07:06:00,2026-02-26 10:05:00
7ca29b3d-8ba2-4a46-a67b-98e345bae1ee,SHIP-10144,Tech-Hub,New York,Singapore,2026-02-18,2026-02-22,2026-02-20,delivered,UPS,1,2026-02-20 17:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 06:18:00,2026-02-20 17:12:00
96e04aa9-3138-4084-bb86-e18d082dc488,SHIP-10145,Global Logistics,New York,Sydney,2026-02-27,2026-03-01,,pending,DHL,0,2026-02-26 11:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 08:34:00,2026-02-26 11:08:00
a7c18866-ac28-4d06-9c81-f06494231fa5,SHIP-10146,Green-Foods,Sydney,Singapore,2026-02-26,2026-03-06,,out_for_delivery,UPS,0,2026-02-26 13:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 09:49:00,2026-02-26 13:50:00
3f4eacb0-85c4-4dca-8d57-4687500afbb3,SHIP-10147,Green-Foods,Mumbai,Dubai,2026-02-19,2026-02-28,,in_transit,BlueDart,0,2026-02-26 16:51:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 08:10:00,2026-02-26 16:51:00
5c7bb84b-0f49-45b5-a32b-7d7c0fc40d6a,SHIP-10148,Tech-Hub,Tokyo,Dubai,2026-02-26,2026-03-06,,in_transit,UPS,0,2026-02-26 11:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 07:45:00,2026-02-26 11:37:00
f5af56e7-fb84-4bae-880d-00e175a0a050,SHIP-10149,Prime-Retail,Dubai,Singapore,2026-02-16,2026-02-23,,exception,FedEx,0,2026-02-26 08:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 06:42:00,2026-02-26 08:54:00
e049e3d3-ff13-4e03-a498-0159c5d92465,SHIP-10150,Tech-Hub,London,Sydney,2026-02-21,2026-02-26,,in_transit,UPS,0,2026-02-26 11:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 08:58:00,2026-02-26 11:13:00
3fbc4aec-9640-43b4-92fe-6bb4c957d734,SHIP-10151,Green-Foods,London,Dubai,2026-03-06,2026-03-09,,pending,Maersk,0,2026-02-26 14:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:57:00,2026-02-26 14:44:00
3933ab42-773b-44e2-95f1-cdedaa665552,SHIP-10152,Tech-Hub,Sydney,Tokyo,2026-03-05,2026-03-15,,pending,BlueDart,0,2026-02-26 15:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 09:49:00,2026-02-26 15:08:00
9c46bec4-7561-4e2b-bbc3-eb46feda62a3,SHIP-10153,Green-Foods,Dubai,New York,2026-02-23,2026-03-04,,in_transit,FedEx,0,2026-02-26 14:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 06:53:00,2026-02-26 14:45:00
30f33c41-c571-45ac-be4c-7ebc3bb8f58c,SHIP-10154,Prime-Retail,Singapore,Berlin,2026-02-21,2026-02-27,,out_for_delivery,UPS,0,2026-02-26 17:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 08:06:00,2026-02-26 17:27:00
07542177-48b4-42a5-8f45-795d36c576f6,SHIP-10155,Prime-Retail,Berlin,Dubai,2026-02-20,2026-02-27,,out_for_delivery,BlueDart,0,2026-02-26 08:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:55:00,2026-02-26 08:30:00
9caa922c-488c-4b3a-b51c-b6859366479a,SHIP-10156,Global Logistics,Tokyo,Sydney,2026-02-23,2026-02-26,,out_for_delivery,BlueDart,0,2026-02-26 15:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 07:10:00,2026-02-26 15:30:00
db0ee11c-81a9-45e5-ac05-d9136bbd0d20,SHIP-10157,Global Logistics,Mumbai,New York,2026-03-04,2026-03-10,,pending,UPS,0,2026-02-26 14:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 08:57:00,2026-02-26 14:00:00
874fb829-4b28-42ae-8ab2-08c1d019cc4d,SHIP-10158,Tech-Hub,Berlin,Mumbai,2026-02-24,2026-03-01,,in_transit,FedEx,0,2026-02-26 08:35:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 09:14:00,2026-02-26 08:35:00
325c8251-6bd9-4373-9a10-6ce54d59efb4,SHIP-10159,Tech-Hub,Tokyo,Berlin,2026-02-18,2026-03-04,,in_transit,FedEx,0,2026-02-26 15:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 08:12:00,2026-02-26 15:33:00
9dc4919f-4e30-4118-9a23-ee915ab5f82b,SHIP-10160,Global Logistics,Singapore,London,2026-03-07,2026-03-22,,pending,Maersk,0,2026-02-26 14:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 08:45:00,2026-02-26 14:27:00
5196fc73-5a66-4321-b150-901df10e5413,SHIP-10161,Mega-Corp,New York,Berlin,2026-02-20,2026-03-03,,out_for_delivery,FedEx,0,2026-02-26 08:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:22:00,2026-02-26 08:03:00
04120c8e-cd98-4b96-9caf-5346d254c52e,SHIP-10162,Global Logistics,Berlin,London,2026-02-18,2026-02-21,,exception,Maersk,0,2026-02-26 13:27:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:42:00,2026-02-26 13:27:00
14f5e3ac-bd51-4c5f-9beb-7be5c2588971,SHIP-10163,Tech-Hub,Dubai,Sydney,2026-03-05,2026-03-18,,pending,BlueDart,0,2026-02-26 12:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 08:11:00,2026-02-26 12:22:00
b6800bd9-b275-4432-95bc-c9b235ebaa52,SHIP-10164,Tech-Hub,Dubai,Tokyo,2026-02-15,2026-02-21,,exception,BlueDart,0,2026-02-26 09:59:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 06:40:00,2026-02-26 09:59:00
56b3421a-7dba-429e-8c3a-bad9ba18c1e3,SHIP-10165,Global Logistics,Singapore,New York,2026-02-17,2026-03-02,,in_transit,UPS,0,2026-02-26 09:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 06:06:00,2026-02-26 09:04:00
f54373f1-49f8-4044-b6f9-6e767c61bed3,SHIP-10166,Prime-Retail,Tokyo,Sydney,2026-02-26,2026-03-07,,in_transit,UPS,0,2026-02-26 08:53:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 10:43:00,2026-02-26 08:53:00
15d6dfb2-ffd0-49f0-9db6-17ae81d53ee1,SHIP-10167,Mega-Corp,London,Dubai,2026-02-22,2026-03-01,,in_transit,FedEx,0,2026-02-26 10:31:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:06:00,2026-02-26 10:31:00
1cd1829b-9311-4854-888f-b2ce92270dfb,SHIP-10168,Green-Foods,Berlin,Mumbai,2026-02-16,2026-02-20,2026-02-18,delivered,Maersk,1,2026-02-18 12:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 10:25:00,2026-02-18 12:58:00
b297b471-1054-416b-b6e6-1d4789a922db,SHIP-10169,Tech-Hub,London,New York,2026-02-22,2026-03-04,,in_transit,UPS,0,2026-02-26 17:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:36:00,2026-02-26 17:22:00
0a80e23b-825c-4514-a2d3-6faec12af3ea,SHIP-10170,Green-Foods,Mumbai,Sydney,2026-02-18,2026-02-23,2026-02-24,delivered,Maersk,1,2026-02-24 18:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 09:03:00,2026-02-24 18:29:00
6c562825-01c4-47dd-aa79-ec4019bd8b66,SHIP-10171,Mega-Corp,Sydney,Dubai,2026-02-22,2026-03-05,,in_transit,FedEx,0,2026-02-26 17:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:43:00,2026-02-26 17:14:00
f1f93479-3f7f-417f-95ed-0e27fa6ac60b,SHIP-10172,Tech-Hub,Mumbai,Singapore,2026-02-19,2026-02-27,,out_for_delivery,BlueDart,0,2026-02-26 13:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 10:44:00,2026-02-26 13:14:00
3dded285-164f-4790-a8d2-d71c963802fc,SHIP-10173,Green-Foods,Mumbai,New York,2026-02-21,2026-02-26,,out_for_delivery,FedEx,0,2026-02-26 09:02:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 09:59:00,2026-02-26 09:02:00
c23b72d3-af63-4282-a521-c6cdc18b6d32,SHIP-10174,Tech-Hub,Sydney,Singapore,2026-03-06,2026-03-14,,pending,FedEx,0,2026-02-26 11:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:59:00,2026-02-26 11:23:00
877871a6-b048-40d8-8a21-746b1f669635,SHIP-10175,Prime-Retail,Tokyo,Dubai,2026-03-06,2026-03-12,,pending,BlueDart,0,2026-02-26 14:31:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:36:00,2026-02-26 14:31:00
768c10d5-506c-422a-be31-56f25539c21f,SHIP-10176,Green-Foods,Sydney,Tokyo,2026-02-15,2026-02-24,2026-02-23,delivered,UPS,1,2026-02-23 11:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 07:17:00,2026-02-23 11:30:00
2118851e-cdf9-48a6-95c4-c7f5179d347c,SHIP-10177,Global Logistics,London,Mumbai,2026-03-01,2026-03-09,,pending,FedEx,0,2026-02-26 15:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 10:59:00,2026-02-26 15:25:00
088972b3-c2c4-49a7-8eec-d70e23cc4191,SHIP-10178,Tech-Hub,Dubai,Sydney,2026-02-19,2026-02-27,,out_for_delivery,DHL,0,2026-02-26 14:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 08:04:00,2026-02-26 14:13:00
858166b4-ba71-4f8b-b7a5-8f881915b225,SHIP-10179,Tech-Hub,Mumbai,Singapore,2026-03-04,2026-03-09,,pending,Maersk,0,2026-02-26 17:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 10:13:00,2026-02-26 17:03:00
55063861-be03-43f2-932b-afe4623c497b,SHIP-10180,Global Logistics,Sydney,Mumbai,2026-02-24,2026-03-04,,in_transit,BlueDart,0,2026-02-26 15:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 08:48:00,2026-02-26 15:21:00
68ab568a-6fad-4083-8f6d-e750386abc68,SHIP-10181,Mega-Corp,Tokyo,Berlin,2026-03-01,2026-03-14,,pending,UPS,0,2026-02-26 17:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 09:37:00,2026-02-26 17:50:00
399de752-0e00-402c-8d81-cb53b70f53c6,SHIP-10182,Global Logistics,Singapore,Dubai,2026-02-19,2026-02-25,,exception,Maersk,0,2026-02-26 12:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:54:00,2026-02-26 12:54:00
9c6f88df-752f-4f67-ae7a-60d6d4261528,SHIP-10183,Prime-Retail,Dubai,Sydney,2026-02-22,2026-02-25,2026-02-24,delivered,BlueDart,1,2026-02-24 13:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:21:00,2026-02-24 13:30:00
b07f8561-48aa-4dd9-95b7-0716b8dcd0c4,SHIP-10184,Mega-Corp,Sydney,Mumbai,2026-02-18,2026-02-24,2026-02-22,delivered,Maersk,1,2026-02-22 15:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:01:00,2026-02-22 15:16:00
0a70f8ca-3d45-4e20-9eb8-4caecc093902,SHIP-10185,Prime-Retail,New York,Tokyo,2026-02-21,2026-03-02,,out_for_delivery,DHL,0,2026-02-26 09:04:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 06:25:00,2026-02-26 09:04:00
a161ec0a-1d97-49a1-ab77-b4386d7bc01a,SHIP-10186,Global Logistics,Berlin,Sydney,2026-02-19,2026-02-25,2026-02-25,delivered,Maersk,1,2026-02-25 13:58:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 10:46:00,2026-02-25 13:58:00
366eb6e1-cc11-4750-8751-ec37341aa62d,SHIP-10187,Green-Foods,Mumbai,Singapore,2026-02-26,2026-03-08,,in_transit,Maersk,0,2026-02-26 10:35:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 06:11:00,2026-02-26 10:35:00
fa169b6a-6c63-4edf-805c-fdcdc4c9e705,SHIP-10188,Prime-Retail,New York,Berlin,2026-02-17,2026-02-26,,out_for_delivery,FedEx,0,2026-02-26 16:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 09:42:00,2026-02-26 16:50:00
a9d1455e-a917-42fe-82cb-2a43710b0434,SHIP-10189,Green-Foods,Sydney,London,2026-03-03,2026-03-13,,pending,FedEx,0,2026-02-26 10:15:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 07:43:00,2026-02-26 10:15:00
64d7d66c-a275-4cfe-9f12-3ae11efb8399,SHIP-10190,Prime-Retail,New York,London,2026-03-04,2026-03-10,,pending,DHL,0,2026-02-26 13:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 09:47:00,2026-02-26 13:43:00
016337fc-e1da-4c1b-b34a-91a593849a10,SHIP-10191,Mega-Corp,Sydney,London,2026-02-28,2026-03-07,,pending,UPS,0,2026-02-26 17:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 06:04:00,2026-02-26 17:41:00
